Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2020-01-02,2020 COVID shock,0,-0.0070598707736697,1,0.536297931727609,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-03,2020 COVID shock,1,0.0035333941295578,1,0.5509300893336607,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-06,2020 COVID shock,0,-0.002803208595685,1,0.5493808201668092,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-07,2020 COVID shock,1,0.0049024150649641,1,0.5508688517493571,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-08,2020 COVID shock,1,0.0066552927252885,1,0.5521939230460924,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-09,2020 COVID shock,0,-0.0028552233792408,1,0.5502590516159347,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-10,2020 COVID shock,1,0.0069762812562206,1,0.5478577957784657,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-13,2020 COVID shock,0,-0.0015145386587512,1,0.5533611237259947,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-14,2020 COVID shock,1,0.0018701551863302,1,0.5495280468246918,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-15,2020 COVID shock,1,0.008366547187995,1,0.5482842526874985,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-16,2020 COVID shock,1,0.0038621446510351,1,0.5467479053218363,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-17,2020 COVID shock,0,-0.0026519542770646,1,0.5549983222315277,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-21,2020 COVID shock,1,0.0002890878375325,1,0.5444586494412788,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-22,2020 COVID shock,1,0.0011409648528637,1,0.5530010352027813,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-23,2020 COVID shock,0,-0.0090421405245464,1,0.5653443105125716,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-24,2020 COVID shock,0,-0.015730684849202,1,0.5576224096938004,Logit,dict,val,0.53,validation_balanced_accuracy
